MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,2,65.0,8125,1,2,0,0,0,0,0,21,2,2,0,3,6,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,858.0,858.0,1,0,1,0,858,858,0,1716,0.0,0.0,2,1,3,1,1,7,0,0,5,1,6,1,2.0,615.0,2,2,0,0,53,0,0,0,0,3,4,5,0,0,0,0,0
20,5,74.0,7733,1,2,1,0,0,0,0,20,2,2,0,0,6,5,6,5,1,1,14,14,3,0.0,2,2,2,2,2,2,0,24.0,5,0.0,1118.0,1142.0,1,0,1,0,1142,0,0,1142,0.0,0.0,1,1,3,1,1,5,0,0,5,6,0,3,0.0,0.0,5,5,0,4,50,0,0,0,0,3,4,5,0,0,0,0,0
20,5,91.0,11024,1,2,1,0,0,1,0,20,2,2,0,0,7,5,6,5,1,1,14,14,1,118.0,1,2,2,1,2,1,5,0.0,5,0.0,1400.0,1400.0,1,0,1,0,1400,0,0,1400,0.0,0.0,2,0,3,1,1,6,0,0,5,1,6,1,2.0,612.0,2,2,0,144,55,0,0,0,0,3,4,5,0,3,0,3,5
20,5,63.0,13072,1,2,0,0,0,0,0,20,8,2,0,0,6,5,6,5,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,1131.0,1131.0,1,0,1,0,1131,0,0,1131,0.0,0.0,1,1,3,1,1,6,0,0,5,6,0,3,0.0,0.0,5,5,0,0,39,0,0,0,0,3,4,5,0,1,0,3,5
60,5,65.0,7800,1,2,0,0,0,0,0,20,2,2,0,3,7,5,6,5,1,1,14,14,1,172.0,1,2,2,1,2,3,5,0.0,5,0.0,891.0,891.0,1,0,1,0,891,795,0,1686,0.0,0.0,2,1,3,1,1,8,0,0,5,1,6,0,2.0,462.0,2,2,0,144,101,0,0,0,0,3,4,5,0,1,0,0,0
60,5,74.0,7632,1,2,1,0,0,0,0,20,2,2,0,3,7,5,6,5,1,1,14,14,1,96.0,1,2,2,1,2,3,5,0.0,5,0.0,784.0,784.0,1,0,1,0,831,754,0,1585,0.0,0.0,2,1,3,1,1,7,0,0,5,1,6,1,2.0,449.0,2,2,0,100,77,0,0,0,0,3,4,5,0,1,0,0,0
60,5,70.0,8304,1,2,1,0,0,0,0,20,2,2,0,3,6,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,5,0.0,5,0.0,941.0,941.0,1,0,1,0,941,896,0,1837,0.0,0.0,2,1,3,1,2,7,0,0,5,1,5,1,2.0,688.0,2,2,0,150,165,0,0,0,0,3,0,5,0,2,0,0,0
60,5,70.0,9370,1,2,2,0,0,0,0,20,2,2,0,3,6,5,5,4,1,1,6,6,3,0.0,1,2,2,1,2,3,1,758.0,5,0.0,78.0,836.0,1,0,1,0,844,887,0,1731,1.0,0.0,2,1,3,1,1,7,0,0,5,1,5,1,2.0,462.0,2,2,0,307,85,0,0,224,0,3,4,2,3000,3,0,0,4
120,5,50.0,7175,1,2,0,0,0,0,0,20,2,2,3,0,6,5,4,4,1,1,10,10,3,0.0,1,2,2,1,2,3,0,904.0,5,0.0,494.0,1398.0,1,1,1,0,1398,0,0,1398,1.0,0.0,2,0,2,1,1,5,0,0,5,1,5,1,2.0,542.0,2,2,0,0,46,0,0,0,0,3,1,5,0,2,0,0,0
120,5,50.0,7175,1,2,0,0,0,0,0,20,2,2,3,0,6,5,5,4,1,1,10,10,3,0.0,1,2,2,1,2,3,0,278.0,5,0.0,939.0,1217.0,1,1,1,0,1217,0,0,1217,0.0,0.0,2,0,2,1,1,5,0,0,5,1,5,1,2.0,484.0,2,2,0,0,64,0,0,0,0,3,4,5,0,1,0,0,0
60,5,60.0,9019,1,2,1,0,0,0,0,20,8,2,0,3,6,5,5,4,1,1,14,14,3,0.0,2,2,2,1,2,3,1,274.0,5,0.0,362.0,636.0,1,0,1,0,636,684,0,1320,0.0,0.0,2,1,3,1,1,6,0,0,5,1,5,0,2.0,472.0,2,2,0,0,40,0,0,0,0,3,4,5,0,2,0,0,0
20,5,70.0,9100,1,2,0,0,0,0,0,19,8,2,0,0,5,4,2,1,3,1,15,15,1,51.0,2,2,1,2,2,3,4,36.0,5,0.0,952.0,988.0,1,0,1,0,988,0,0,988,1.0,0.0,1,0,3,1,2,6,0,0,5,5,4,2,2.0,624.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,0,0,0
90,7,68.0,8927,1,2,0,0,0,0,0,19,8,2,2,1,6,6,3,2,1,1,14,14,3,0.0,2,1,1,5,5,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,1286,368,0,1654,0.0,0.0,2,0,4,2,2,10,0,0,5,1,4,1,2.0,528.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,0,0,0
20,5,60.0,9240,1,2,1,0,0,0,0,19,2,2,0,0,5,6,2,5,3,1,6,6,3,0.0,2,2,1,2,2,3,2,612.0,5,0.0,252.0,864.0,1,1,1,0,1211,0,0,1211,0.0,0.0,1,0,2,1,2,6,1,1,2,5,4,2,2.0,576.0,2,2,0,161,0,0,0,0,0,3,1,5,0,1,0,0,0
20,5,60.0,9308,1,2,1,0,0,2,0,19,7,2,0,0,5,5,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,3,554.0,5,0.0,430.0,984.0,1,2,1,0,984,0,0,984,0.0,0.0,1,0,3,1,2,5,0,0,5,1,4,2,1.0,310.0,2,2,0,0,0,0,0,0,0,3,1,5,0,2,0,0,0
20,5,65.0,8450,1,2,0,0,0,0,0,19,8,2,0,0,5,6,2,1,1,1,10,10,1,90.0,2,2,1,2,2,3,2,162.0,3,270.0,450.0,882.0,1,2,1,0,909,0,0,909,0.0,0.0,1,0,3,1,2,5,0,0,5,1,4,2,1.0,294.0,2,2,0,0,155,0,0,0,0,3,1,5,0,3,0,4,0
20,5,60.0,8638,1,2,1,0,0,0,0,19,8,2,0,0,5,6,2,1,1,1,6,6,3,0.0,2,2,2,2,2,3,1,181.0,5,0.0,744.0,925.0,1,1,1,0,925,0,0,925,1.0,0.0,1,0,2,1,2,5,0,0,5,5,5,2,2.0,484.0,2,2,0,203,74,0,0,0,0,3,4,5,0,3,0,0,0
20,5,60.0,13052,1,2,1,0,0,2,0,19,2,2,0,0,5,6,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,3,712.0,5,0.0,312.0,1024.0,1,2,1,0,1024,0,0,1024,0.0,0.0,1,1,3,1,2,5,0,0,5,1,4,2,1.0,308.0,2,2,0,0,0,0,0,0,0,3,1,5,0,0,0,0,0
20,5,60.0,8020,1,2,1,0,0,0,0,19,2,2,0,0,5,6,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,1,644.0,5,0.0,268.0,912.0,1,2,0,0,912,0,0,912,0.0,0.0,1,0,3,1,2,6,0,0,5,6,0,3,0.0,0.0,5,5,0,0,0,0,0,0,0,3,2,5,0,1,0,0,0
20,5,60.0,8789,1,2,1,0,0,0,0,19,2,2,0,0,5,6,2,1,1,1,14,14,3,0.0,2,2,1,2,2,2,3,659.0,5,0.0,253.0,912.0,1,2,1,0,941,0,0,941,0.0,0.0,1,0,3,1,2,6,0,1,4,1,4,2,1.0,288.0,2,2,0,64,0,0,0,0,0,3,4,5,0,1,0,0,0
80,5,100.0,14330,1,2,1,3,0,1,0,24,2,2,0,7,7,4,3,2,1,1,16,15,1,145.0,1,3,1,1,2,0,1,1023.0,2,497.0,228.0,1748.0,1,1,1,0,2151,495,0,2646,1.0,2.0,2,0,3,1,1,9,3,4,2,1,4,1,2.0,550.0,2,2,0,641,100,0,0,0,800,1,0,5,0,0,0,0,0
60,5,105.0,11025,1,2,0,2,0,0,1,13,2,2,0,3,8,5,5,4,1,1,6,7,1,692.0,1,2,2,0,2,0,0,1118.0,5,0.0,216.0,1334.0,1,0,1,0,1520,1306,0,2826,1.0,0.0,2,1,3,1,1,9,0,3,2,1,5,1,3.0,888.0,2,2,0,177,208,186,0,0,0,3,4,5,0,3,0,0,0
120,2,34.0,3628,1,1,0,0,0,0,0,21,2,2,3,0,7,5,6,5,1,1,8,8,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1143.0,1143.0,1,0,1,0,1143,0,0,1143,0.0,0.0,1,1,1,1,1,5,0,1,1,1,6,1,2.0,588.0,2,2,0,0,191,0,0,0,0,3,4,5,0,1,0,0,0
160,2,24.0,2544,1,1,0,0,0,0,0,21,2,2,4,3,7,5,6,5,1,1,8,8,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,600.0,600.0,1,0,1,0,520,623,80,1223,0.0,0.0,2,1,2,1,1,4,0,0,5,5,6,1,2.0,480.0,2,2,0,0,166,0,0,0,0,3,4,5,0,2,0,0,0
160,2,60.0,2998,1,2,0,0,0,0,0,21,2,2,3,3,6,5,5,4,1,1,8,8,1,513.0,1,2,2,1,2,3,0,353.0,5,0.0,403.0,756.0,1,0,1,0,768,756,0,1524,0.0,0.0,2,1,2,1,1,4,0,0,5,5,5,2,2.0,440.0,2,2,0,0,32,0,0,0,0,3,4,5,0,1,0,0,0
160,2,60.0,4447,1,2,1,0,0,3,0,21,2,2,3,3,7,5,6,5,1,1,14,14,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,530.0,530.0,1,0,1,0,530,550,0,1080,0.0,0.0,2,1,2,1,1,4,0,0,5,1,6,1,2.0,496.0,2,2,0,0,50,0,0,0,0,3,4,5,0,2,0,0,0
60,2,114.0,8314,1,1,1,0,0,1,0,21,2,2,0,3,7,5,5,4,3,1,15,15,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,569.0,569.0,1,0,1,0,854,840,0,1694,0.0,0.0,2,1,3,1,1,6,0,1,2,3,5,2,1.0,434.0,2,2,0,0,382,0,0,110,0,3,0,5,0,3,0,0,0
20,2,60.0,7180,1,1,1,0,0,0,0,21,2,2,0,0,8,5,6,5,1,1,5,5,3,0.0,1,2,2,1,2,3,5,0.0,5,0.0,1568.0,1568.0,1,0,1,0,1568,0,0,1568,0.0,0.0,2,0,3,1,1,6,0,1,2,1,6,1,2.0,564.0,2,2,0,0,266,0,0,0,0,3,4,5,0,3,0,0,0
190,5,79.0,13110,1,2,1,0,0,1,0,16,4,1,1,0,5,6,3,2,1,1,10,10,1,144.0,2,2,1,1,2,3,0,962.0,5,0.0,191.0,1153.0,1,0,1,0,1193,0,0,1193,1.0,0.0,2,0,2,1,2,6,0,0,5,1,4,0,2.0,501.0,2,2,0,140,153,0,0,0,0,3,1,5,0,2,0,0,0
20,5,78.0,10140,1,2,0,0,0,0,0,16,4,2,0,0,7,6,2,1,3,1,6,6,1,264.0,2,2,1,2,2,3,2,553.0,4,68.0,713.0,1334.0,1,1,1,0,1334,0,0,1334,1.0,0.0,2,0,3,1,2,7,0,0,5,1,4,1,2.0,477.0,2,2,0,0,20,35,0,264,0,3,4,5,0,1,0,0,0
20,5,80.0,9600,1,2,0,0,0,1,0,12,1,2,0,0,5,5,2,1,1,1,8,8,3,0.0,2,2,1,2,2,3,1,758.0,5,0.0,293.0,1051.0,1,1,1,0,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,2.0,504.0,2,2,0,0,0,0,0,0,0,3,4,5,0,2,0,0,0
60,5,72.0,8640,1,2,0,0,0,0,0,12,1,2,0,3,5,5,2,1,1,1,6,6,1,300.0,2,2,1,1,3,2,1,361.0,3,483.0,56.0,900.0,1,0,1,0,884,886,0,1770,1.0,0.0,1,1,4,1,2,7,0,0,5,1,4,1,2.0,530.0,2,2,0,0,60,0,0,270,0,3,4,3,455,1,0,0,0
20,5,78.0,9360,1,2,0,0,0,0,0,12,1,2,0,0,6,7,2,5,3,1,6,6,1,203.0,2,2,1,2,2,1,1,760.0,5,0.0,216.0,976.0,1,2,1,0,976,0,0,976,1.0,0.0,1,0,2,1,1,4,0,1,3,1,4,1,2.0,504.0,2,2,0,94,0,0,0,0,0,3,4,5,0,2,0,0,1
85,5,70.0,8400,1,2,0,0,0,0,0,12,1,2,0,6,5,6,2,1,1,1,6,6,3,0.0,2,2,1,1,2,0,0,744.0,5,0.0,89.0,833.0,1,1,1,0,898,0,0,898,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,1.0,326.0,2,2,0,143,0,0,0,0,0,3,4,5,0,2,0,0,0
20,5,60.0,9759,1,2,1,0,0,0,0,12,2,2,0,0,5,5,2,1,1,1,10,10,3,0.0,2,2,1,2,2,3,2,799.0,5,0.0,252.0,1051.0,1,2,1,0,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,1,1.0,264.0,2,2,0,182,88,0,0,0,0,3,4,5,0,1,0,0,0
80,5,80.0,9600,1,2,0,0,0,0,0,12,2,2,0,7,5,7,2,1,1,1,8,8,1,140.0,2,2,2,2,2,1,1,602.0,3,402.0,137.0,1141.0,1,1,1,0,1141,0,0,1141,1.0,0.0,1,0,3,1,2,6,0,0,5,1,4,2,1.0,568.0,2,2,0,0,78,0,0,0,0,3,4,5,0,2,0,0,0
190,5,80.0,8800,1,2,0,0,0,0,0,12,4,2,1,0,6,7,2,4,3,1,3,14,3,0.0,2,1,2,2,2,2,1,901.0,2,252.0,34.0,1187.0,1,0,1,0,1565,0,0,1565,1.0,0.0,2,0,3,1,1,7,1,2,2,1,4,1,1.0,299.0,2,2,0,200,25,211,0,0,0,3,1,3,460,1,0,0,1
20,5,60.0,10368,1,2,1,0,0,2,0,12,2,2,0,0,6,6,2,1,3,1,6,6,1,112.0,2,2,1,2,2,3,1,260.0,4,748.0,0.0,1008.0,1,0,1,0,1488,0,0,1488,1.0,0.0,1,1,3,1,2,7,0,1,1,1,4,0,2.0,430.0,2,2,0,154,60,0,0,0,0,3,4,5,0,1,0,0,0
60,5,85.0,9350,1,2,0,0,0,0,0,12,2,2,0,3,5,6,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,1,360.0,5,0.0,360.0,720.0,1,1,1,0,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,0,1,4,1,4,0,2.0,480.0,2,2,0,0,32,240,0,0,0,3,4,5,0,2,0,0,0
20,5,80.0,10800,1,2,0,0,0,0,0,12,2,2,0,0,5,7,1,0,3,1,15,15,1,88.0,2,2,1,2,2,3,1,632.0,5,0.0,616.0,1248.0,1,0,1,0,1248,0,0,1248,1.0,0.0,1,0,3,1,2,6,0,0,5,1,3,2,1.0,286.0,2,2,0,0,0,0,0,0,0,3,1,5,0,1,0,0,0
30,5,60.0,8550,1,2,0,0,0,0,0,12,2,2,0,0,6,8,1,0,1,1,8,8,3,0.0,2,2,1,2,2,3,2,574.0,5,0.0,242.0,816.0,1,0,1,0,816,0,0,816,1.0,0.0,1,0,2,1,2,4,0,1,3,1,3,2,1.0,240.0,2,2,0,228,0,40,0,0,0,3,1,5,0,2,0,0,0
20,5,68.0,9724,1,2,0,0,0,0,0,12,2,2,0,0,5,7,1,0,3,1,3,3,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,938.0,938.0,1,0,1,0,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,0,1,1,5,3,2,1.0,273.0,2,2,0,125,48,0,0,0,0,3,2,5,0,1,0,0,0
20,5,80.0,9600,1,2,0,0,0,0,0,12,2,2,0,0,5,6,2,3,1,1,16,16,3,0.0,2,2,1,2,2,2,2,915.0,5,0.0,336.0,1251.0,1,2,1,0,1433,0,0,1433,1.0,0.0,1,0,3,1,2,7,1,1,1,1,4,2,2.0,441.0,2,2,0,144,0,205,0,0,0,3,4,5,0,1,0,0,0
20,5,89.0,10858,1,2,0,0,0,1,0,12,1,2,0,0,5,6,1,0,1,1,15,10,4,150.0,2,1,1,2,2,2,4,40.0,5,0.0,1404.0,1444.0,1,0,1,0,1624,0,0,1624,1.0,0.0,1,0,2,1,2,6,1,1,1,1,3,1,1.0,240.0,2,2,0,0,40,324,0,0,0,3,1,5,0,2,0,0,5
20,5,80.0,9600,1,2,0,0,0,0,0,12,2,2,0,0,5,5,1,0,1,1,6,6,4,144.0,2,2,1,2,2,3,1,996.0,5,0.0,60.0,1056.0,1,0,1,1,1216,0,0,1216,1.0,0.0,1,0,3,1,2,7,0,0,5,1,3,1,1.0,280.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
60,5,79.0,9462,1,2,0,0,0,0,0,12,2,2,0,3,5,6,1,2,1,1,15,15,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,704.0,704.0,1,1,1,1,1024,704,0,1728,0.0,0.0,1,1,3,1,2,7,1,1,1,1,3,2,1.0,234.0,2,2,0,245,60,0,0,0,0,3,1,5,0,2,0,0,0
20,5,82.0,9888,1,2,0,0,0,0,0,12,2,2,0,0,5,6,1,2,1,1,8,8,3,0.0,2,1,1,2,2,3,2,486.0,5,0.0,450.0,936.0,1,2,1,1,936,0,0,936,0.0,0.0,1,0,2,1,2,5,0,0,5,1,3,2,1.0,240.0,2,2,0,0,0,160,0,0,0,3,1,5,0,1,0,0,0
90,5,60.0,8917,1,2,1,0,0,0,0,12,2,2,2,0,5,5,2,1,1,1,10,10,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,1584.0,1584.0,1,2,1,0,1584,0,0,1584,0.0,0.0,2,0,4,2,2,8,0,0,5,5,4,2,2.0,506.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,0,0,0
80,5,60.0,12700,1,2,1,0,0,0,0,12,2,2,0,7,6,5,2,1,1,1,6,6,3,0.0,2,2,1,2,2,3,1,939.0,5,0.0,307.0,1246.0,1,2,1,0,1246,0,0,1246,1.0,0.0,1,0,3,1,2,6,0,2,1,1,4,1,2.0,441.0,2,2,0,0,69,0,0,0,0,3,4,5,0,3,0,0,0
20,5,109.0,9723,1,2,1,0,0,1,0,12,2,2,0,0,6,7,2,1,3,1,8,8,1,332.0,2,2,1,2,2,3,5,0.0,5,0.0,1008.0,1008.0,1,2,1,0,1008,0,0,1008,0.0,0.0,1,0,2,1,2,5,0,0,5,1,4,1,2.0,430.0,2,2,0,0,0,0,0,0,0,3,4,5,0,3,0,0,0
20,5,70.0,8400,1,2,0,0,0,1,0,12,1,2,0,0,5,5,1,0,1,1,3,3,3,0.0,2,2,1,3,2,2,2,623.0,5,0.0,556.0,1179.0,1,1,1,0,1364,0,0,1364,0.0,0.0,1,1,3,1,2,6,0,1,1,1,3,1,1.0,331.0,2,2,0,0,60,0,0,0,0,3,0,5,0,1,0,0,0
20,5,60.0,9610,1,2,1,0,0,1,0,12,1,2,0,0,6,6,1,0,3,1,15,15,1,632.0,2,2,1,2,2,3,3,203.0,5,0.0,918.0,1121.0,1,0,1,1,1336,0,0,1336,0.0,0.0,1,1,3,1,2,7,0,1,2,1,3,1,2.0,488.0,2,2,0,80,0,0,0,0,0,3,4,5,0,0,0,0,0
80,5,125.0,10000,1,2,0,0,0,1,0,12,2,2,0,7,5,6,1,0,3,1,15,15,1,272.0,2,2,1,2,2,1,2,678.0,3,281.0,99.0,1058.0,1,0,1,0,1370,0,0,1370,1.0,0.0,1,0,3,1,2,6,0,1,2,2,3,1,1.0,300.0,2,2,0,191,0,0,0,120,0,3,1,5,0,0,0,0,0
20,5,72.0,10152,1,2,0,0,0,0,0,12,2,2,0,0,6,6,1,4,1,1,15,15,3,0.0,2,2,1,2,2,1,2,914.0,5,0.0,210.0,1124.0,1,0,1,0,1124,0,0,1124,1.0,0.0,1,0,3,1,2,6,0,1,2,1,3,0,1.0,353.0,2,2,0,0,211,180,0,142,0,3,4,5,0,1,0,0,0
20,5,70.0,8092,1,2,0,0,0,0,0,12,2,2,0,0,6,8,1,4,3,1,15,15,1,176.0,2,1,1,2,2,3,1,824.0,5,0.0,226.0,1050.0,1,0,1,0,1050,0,0,1050,1.0,0.0,1,0,3,1,1,6,0,0,5,1,3,1,1.0,286.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,1
20,5,66.0,12778,1,2,0,0,0,0,0,12,2,2,0,0,5,6,1,5,1,1,8,8,3,0.0,2,2,1,2,2,3,0,658.0,5,0.0,350.0,1008.0,1,0,1,1,1008,0,0,1008,1.0,0.0,1,0,2,1,2,4,0,0,5,1,3,1,1.0,280.0,2,2,0,0,154,0,0,0,0,3,1,5,0,0,0,0,0
20,5,75.0,10170,1,2,0,0,0,1,0,12,2,2,0,0,6,6,1,0,3,1,15,15,1,522.0,2,2,1,2,2,3,5,0.0,5,0.0,216.0,216.0,1,2,1,0,1575,0,0,1575,0.0,0.0,1,1,2,1,1,5,0,1,1,1,3,2,2.0,400.0,2,2,0,0,0,0,0,0,0,3,4,5,0,1,0,0,0
80,5,55.0,7700,1,2,0,0,0,0,0,12,2,2,0,7,5,7,1,0,1,1,14,14,3,0.0,2,2,1,1,2,3,2,271.0,5,0.0,30.0,301.0,1,0,1,1,1145,0,0,1145,0.0,0.0,1,0,3,1,2,6,2,0,5,5,5,2,2.0,684.0,2,2,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0
20,5,65.0,11050,1,2,0,0,0,0,0,12,2,2,0,0,5,5,1,0,3,1,15,15,3,0.0,2,2,1,2,2,3,4,488.0,5,0.0,517.0,1005.0,1,0,1,0,1005,0,0,1005,0.0,0.0,1,0,2,1,2,6,0,1,2,1,3,2,1.0,319.0,2,2,0,0,0,0,0,288,0,3,4,5,0,2,0,0,0
20,5,80.0,13600,1,2,0,1,0,0,0,12,2,2,0,0,5,6,1,0,1,1,6,6,3,0.0,2,2,1,2,2,3,3,144.0,2,912.0,0.0,1056.0,1,1,1,0,1056,0,0,1056,1.0,0.0,1,1,3,1,2,6,0,0,5,1,3,0,1.0,300.0,2,2,0,0,0,0,0,0,0,3,1,3,650,3,0,0,0
20,5,85.0,15428,1,2,0,0,0,0,0,12,2,2,0,0,5,6,1,4,3,1,8,8,3,0.0,2,2,1,2,2,3,3,741.0,5,0.0,143.0,884.0,1,0,1,0,884,0,0,884,1.0,0.0,1,0,2,1,2,4,0,0,5,1,3,0,1.0,270.0,2,2,0,0,0,0,0,195,0,3,4,5,0,1,0,0,0
30,5,118.0,21299,1,2,0,0,0,0,0,12,2,2,0,0,7,5,1,1,3,6,3,3,3,0.0,1,2,1,2,2,3,5,0.0,5,0.0,929.0,929.0,1,0,1,0,2039,0,0,2039,1.0,0.0,1,1,3,1,2,7,1,3,1,0,3,2,3.0,791.0,2,2,0,0,0,90,0,0,0,3,4,5,0,0,0,4,1
20,5,70.0,13300,1,2,0,0,0,0,0,12,2,2,0,0,5,5,1,5,3,1,15,14,3,0.0,2,2,1,2,2,3,3,494.0,5,0.0,521.0,1015.0,1,1,1,0,1384,0,0,1384,1.0,0.0,1,0,2,1,2,6,1,0,5,1,6,2,2.0,896.0,2,2,0,75,0,0,323,0,0,3,4,3,400,1,0,0,0
190,5,94.0,22136,1,2,0,0,0,0,0,17,0,2,1,1,5,5,1,2,1,1,8,8,3,0.0,2,3,1,2,2,2,0,1018.0,5,0.0,1153.0,2171.0,1,2,1,0,1392,1248,0,2640,2.0,0.0,2,1,5,1,2,10,4,1,1,1,4,1,3.0,1008.0,2,2,2,631,48,148,0,0,0,3,4,5,0,2,0,0,0
50,5,50.0,7500,1,2,0,0,0,0,0,12,2,2,0,1,6,6,1,0,1,1,14,14,3,0.0,2,2,1,2,2,3,5,0.0,5,0.0,784.0,784.0,1,0,1,1,900,412,0,1312,0.0,0.0,1,1,3,1,2,6,0,0,5,5,3,2,2.0,649.0,2,2,0,0,28,0,0,0,0,3,4,5,0,3,0,0,0
30,5,60.0,10410,1,0,0,0,0,0,0,17,2,2,0,0,3,8,1,5,1,1,14,14,3,0.0,2,1,2,2,2,3,5,0.0,5,0.0,713.0,713.0,1,0,1,0,713,0,0,713,0.0,0.0,1,0,2,1,1,5,0,0,5,5,2,2,1.0,371.0,3,3,2,0,75,161,0,0,0,3,4,5,0,3,0,0,0
30,5,60.0,10914,1,0,0,0,0,0,0,12,0,2,0,0,3,3,1,0,3,1,15,15,3,0.0,2,3,1,2,2,2,5,0.0,5,0.0,715.0,715.0,1,3,0,3,715,0,0,715,0.0,0.0,1,0,2,1,2,4,0,0,5,5,4,2,2.0,660.0,3,2,2,0,0,75,0,112,0,3,4,5,0,2,0,0,0
50,5,60.0,7008,1,2,0,0,0,1,0,17,2,2,0,1,4,8,0,4,1,1,8,8,3,0.0,2,1,0,3,3,3,5,0.0,5,0.0,448.0,448.0,1,0,1,0,448,272,0,720,0.0,0.0,1,0,1,1,3,5,0,0,5,1,1,2,1.0,280.0,3,2,0,0,0,70,0,0,0,3,4,5,0,1,0,0,0
70,5,60.0,7200,1,0,0,0,0,0,0,17,2,2,0,3,6,8,0,0,1,1,8,8,3,0.0,2,0,1,2,2,3,3,338.0,5,0.0,325.0,663.0,1,0,1,0,774,821,0,1595,0.0,0.0,2,0,3,1,2,7,0,1,1,5,4,2,2.0,528.0,2,2,0,49,0,231,0,0,0,3,4,5,0,1,0,0,0
50,5,60.0,10818,1,0,0,0,0,0,0,17,2,2,0,1,4,4,0,0,1,1,14,14,3,0.0,2,2,0,3,2,3,5,0.0,5,0.0,1077.0,1077.0,1,2,1,1,981,779,0,1760,0.0,0.0,1,1,4,1,2,7,0,1,2,5,2,2,2.0,648.0,3,2,0,120,0,96,0,0,0,3,4,5,0,0,0,4,1
80,5,83.0,10184,1,2,0,0,0,0,0,12,2,2,0,7,6,5,2,1,1,1,6,6,1,379.0,2,2,1,2,2,1,1,580.0,5,0.0,503.0,1083.0,1,2,1,0,1146,0,0,1146,0.0,1.0,1,0,3,1,2,6,0,1,1,1,4,2,1.0,294.0,2,2,0,345,75,0,0,0,0,3,4,5,0,1,0,0,0
20,5,77.0,9510,1,2,0,0,0,0,0,12,2,2,0,0,6,5,2,3,1,1,6,6,0,161.0,2,2,1,2,2,3,1,701.0,5,0.0,434.0,1135.0,1,0,1,0,1207,0,0,1207,0.0,0.0,1,1,3,1,2,6,0,0,5,1,4,1,1.0,264.0,2,2,0,0,240,0,0,0,0,3,4,5,0,1,0,0,0
20,5,80.0,10800,1,2,0,0,0,0,0,12,6,2,0,0,6,6,2,4,1,1,6,6,1,104.0,2,2,1,2,2,3,3,913.0,5,0.0,400.0,1313.0,1,2,1,0,1773,0,0,1773,1.0,0.0,2,0,3,1,2,6,2,2,2,1,4,1,2.0,418.0,2,2,0,355,98,0,0,144,0,3,4,5,0,2,0,0,0
20,5,86.0,11650,1,2,0,0,0,1,0,12,6,2,0,0,7,5,1,0,3,1,10,10,0,58.0,2,2,3,5,5,4,6,0.0,6,0.0,0.0,0.0,1,1,1,1,1472,0,0,1472,0.0,0.0,2,0,2,1,1,5,0,1,1,1,3,2,2.0,484.0,2,2,0,0,68,0,0,227,0,3,4,5,0,1,0,0,0
